,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
19189,2023-07-19,844,47689,16:11:00,16:22:00,I,2023-07-19 16:11:00,2023-07-19 16:22:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
19190,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
19191,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
19192,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
19193,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
19194,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
19195,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
19196,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
19197,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
19198,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
19199,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
19200,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
19201,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
19202,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
19203,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
19204,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
19205,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
19206,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
19207,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
19208,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
19209,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
19210,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
19211,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
19212,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
19213,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
19214,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
19215,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
19216,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
19217,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
19218,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
19219,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
19220,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
19221,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
19222,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
19223,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
19224,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
19225,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
19226,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
19227,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
19228,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
19229,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
19230,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
19231,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
19232,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
19233,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
19234,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
19235,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
19236,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
19237,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
19238,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
19239,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
19240,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
19241,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
19242,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
19243,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
19244,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
19245,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
19246,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
19247,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
19248,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
19249,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
19250,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
19251,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
19252,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
19253,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
19254,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
19255,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
19256,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
19257,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
19258,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
19259,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
19260,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
19261,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
19262,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
19263,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
19264,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
19265,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
19266,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
19267,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
19268,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
19269,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
19270,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
19271,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
19272,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
19273,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
19274,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
19275,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
19276,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
19277,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
19278,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
19279,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
19280,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
19281,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
19282,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
19283,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
19284,2023-07-19,844,47689,16:42:00,16:56:00,I,2023-07-19 16:42:00,2023-07-19 16:56:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
19285,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
19286,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
19287,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
19288,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
19289,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
19290,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
19291,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
19292,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
19293,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
19294,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
19295,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
19296,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
19297,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
19298,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
19299,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
19300,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
19301,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
19302,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
19303,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
19304,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
19305,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
19306,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
19307,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
19308,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
19309,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
19310,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
19311,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
19312,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
19313,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
19314,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
19315,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
19316,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
19317,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
19318,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
19319,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
19320,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
19321,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
19322,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
19323,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
19324,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
19325,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
19326,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
19327,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
19328,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
19329,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
19330,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
