data,servico,sentido,id_viagem,id_veiculo,datetime_partida,datetime_chegada,distancia_planejada,perc_conformidade_shape,perc_conformidade_distancia,perc_conformidade_registros,perc_conformidade_tempo,mes
2023-01-11,010,V,A72048-010-V-01o6-20230111070937,A72048,2023-01-11 07:09:37,2023-01-11 07:23:57,4.902,100.0,95.25,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111073308,A72085,2023-01-11 07:33:08,2023-01-11 07:47:48,4.902,100.0,94.49,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111073702,A72048,2023-01-11 07:37:02,2023-01-11 07:59:43,5.505,100.0,92.13,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111080647,A72085,2023-01-11 08:06:47,2023-01-11 08:25:48,5.505,100.0,91.57,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111080923,A72048,2023-01-11 08:09:23,2023-01-11 08:27:44,4.902,100.0,95.37,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111083328,A72085,2023-01-11 08:33:28,2023-01-11 08:52:29,4.902,100.0,96.86,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111083839,A72048,2023-01-11 08:38:39,2023-01-11 09:03:29,5.505,100.0,94.46,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111090427,A72085,2023-01-11 09:04:27,2023-01-11 09:23:47,5.505,100.0,93.48,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111091330,A72048,2023-01-11 09:13:30,2023-01-11 09:30:51,4.902,100.0,95.82,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111093128,A72085,2023-01-11 09:31:28,2023-01-11 09:43:48,4.902,100.0,93.66,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111094237,A72048,2023-01-11 09:42:37,2023-01-11 10:05:58,5.505,100.0,92.06,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111100057,A72085,2023-01-11 10:00:57,2023-01-11 10:27:38,5.505,100.0,91.55,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111101358,A72048,2023-01-11 10:13:58,2023-01-11 10:35:39,4.902,100.0,94.98,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111103658,A72085,2023-01-11 10:36:58,2023-01-11 10:55:19,4.902,100.0,93.51,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111104949,A72048,2023-01-11 10:49:49,2023-01-11 11:09:29,5.505,100.0,91.81,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111111028,A72085,2023-01-11 11:10:28,2023-01-11 11:31:29,5.505,100.0,93.1,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111111850,A72048,2023-01-11 11:18:50,2023-01-11 11:31:51,4.902,100.0,93.04,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111113949,A72085,2023-01-11 11:39:49,2023-01-11 11:56:50,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111114626,A72048,2023-01-11 11:46:26,2023-01-11 12:11:27,5.505,100.0,95.11,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111120610,A72085,2023-01-11 12:06:10,2023-01-11 12:29:51,5.505,100.0,95.31,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111122007,A72048,2023-01-11 12:20:07,2023-01-11 12:36:48,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111123731,A72085,2023-01-11 12:37:31,2023-01-11 12:51:32,4.902,100.0,93.49,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111124914,A72048,2023-01-11 12:49:14,2023-01-11 13:15:55,5.505,100.0,93.41,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111130513,A72085,2023-01-11 13:05:13,2023-01-11 13:25:54,5.505,100.0,93.22,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111132415,A72048,2023-01-11 13:24:15,2023-01-11 13:37:36,4.902,100.0,93.51,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111133952,A72085,2023-01-11 13:39:52,2023-01-11 13:53:52,4.902,100.0,96.33,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111135355,A72048,2023-01-11 13:53:55,2023-01-11 14:16:36,5.505,100.0,94.26,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111141458,A72085,2023-01-11 14:14:58,2023-01-11 14:36:19,5.505,100.0,93.02,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111142436,A72048,2023-01-11 14:24:36,2023-01-11 14:40:16,4.902,100.0,94.86,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111144319,A72085,2023-01-11 14:43:19,2023-01-11 14:58:39,4.902,100.0,95.1,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111150024,A72048,2023-01-11 15:00:24,2023-01-11 15:24:25,5.505,100.0,93.32,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111151033,A72085,2023-01-11 15:10:33,2023-01-11 15:31:53,5.505,100.0,93.32,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111153605,A72048,2023-01-11 15:36:05,2023-01-11 15:53:26,4.902,100.0,95.25,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111154014,A72085,2023-01-11 15:40:14,2023-01-11 15:54:54,4.902,100.0,94.23,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111160312,A72048,2023-01-11 16:03:12,2023-01-11 16:27:52,5.505,100.0,93.41,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111161920,A72085,2023-01-11 16:19:20,2023-01-11 16:46:21,5.505,100.0,93.81,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111163813,A72048,2023-01-11 16:38:13,2023-01-11 17:02:54,4.902,100.0,96.16,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111165601,A72085,2023-01-11 16:56:01,2023-01-11 17:15:22,4.902,100.0,93.88,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111171549,A72048,2023-01-11 17:15:49,2023-01-11 17:46:10,5.505,100.0,93.37,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111172712,A72085,2023-01-11 17:27:12,2023-01-11 17:54:13,5.505,100.0,93.21,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111175430,A72048,2023-01-11 17:54:30,2023-01-11 18:11:51,4.902,100.0,95.86,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111180053,A72085,2023-01-11 18:00:53,2023-01-11 18:14:14,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111182900,A72048,2023-01-11 18:29:00,2023-01-11 18:53:20,5.505,100.0,94.6,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111183504,A72085,2023-01-11 18:35:04,2023-01-11 18:54:05,5.505,100.0,94.01,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111190005,A72085,2023-01-11 19:00:05,2023-01-11 19:12:45,4.902,100.0,96.08,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111190041,A72048,2023-01-11 19:00:41,2023-01-11 19:14:41,4.902,100.0,95.49,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111193027,A72085,2023-01-11 19:30:27,2023-01-11 19:50:48,5.505,100.0,94.22,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111193304,A72048,2023-01-11 19:33:04,2023-01-11 19:48:24,5.505,100.0,92.97,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111195405,A72048,2023-01-11 19:54:05,2023-01-11 20:10:06,4.902,100.0,95.8,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111200615,A72085,2023-01-11 20:06:15,2023-01-11 20:17:15,4.902,100.0,94.61,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111201917,A72048,2023-01-11 20:19:17,2023-01-11 20:36:17,5.505,100.0,92.33,100.0,0,2023-01-01
2023-01-11,010,I,A72085-010-I-53gi-20230111202815,A72085,2023-01-11 20:28:15,2023-01-11 20:42:36,5.505,100.0,93.48,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111204037,A72048,2023-01-11 20:40:37,2023-01-11 20:54:18,4.902,100.0,96.96,100.0,0,2023-01-01
2023-01-11,010,V,A72085-010-V-01o6-20230111205610,A72085,2023-01-11 20:56:10,2023-01-11 21:05:31,4.902,100.0,95.45,100.0,0,2023-01-01
2023-01-11,010,I,A72048-010-I-53gi-20230111210653,A72048,2023-01-11 21:06:53,2023-01-11 21:20:54,5.505,100.0,93.44,100.0,0,2023-01-01
2023-01-11,010,V,A72048-010-V-01o6-20230111212534,A72048,2023-01-11 21:25:34,2023-01-11 21:35:34,4.902,100.0,96.25,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112060638,A72048,2023-01-12 06:06:38,2023-01-12 06:18:58,5.505,100.0,90.75,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112063207,A72048,2023-01-12 06:32:07,2023-01-12 06:48:28,4.902,100.0,95.49,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112063648,A72085,2023-01-12 06:36:48,2023-01-12 06:53:29,5.505,100.0,92.9,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112070615,A72048,2023-01-12 07:06:15,2023-01-12 07:21:56,5.505,100.0,94.5,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112071018,A72085,2023-01-12 07:10:18,2023-01-12 07:28:19,4.902,100.0,95.55,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112073136,A72048,2023-01-12 07:31:36,2023-01-12 07:45:17,4.902,100.0,94.43,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112074239,A72085,2023-01-12 07:42:39,2023-01-12 08:01:40,5.505,100.0,91.66,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112080048,A72048,2023-01-12 08:00:48,2023-01-12 08:20:28,5.505,100.0,93.06,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112081100,A72085,2023-01-12 08:11:00,2023-01-12 08:33:41,4.902,100.0,95.0,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112083409,A72048,2023-01-12 08:34:09,2023-01-12 08:54:30,4.902,100.0,95.84,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112084721,A72085,2023-01-12 08:47:21,2023-01-12 09:05:42,5.505,100.0,94.21,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112090906,A72048,2023-01-12 09:09:06,2023-01-12 09:31:47,5.505,100.0,92.48,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112091402,A72085,2023-01-12 09:14:02,2023-01-12 09:34:03,4.902,100.0,94.96,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112094327,A72048,2023-01-12 09:43:27,2023-01-12 10:03:08,4.902,100.0,94.86,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112095043,A72085,2023-01-12 09:50:43,2023-01-12 10:11:44,5.505,100.0,93.51,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112101108,A72048,2023-01-12 10:11:08,2023-01-12 10:36:09,5.505,100.0,92.99,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112102145,A72085,2023-01-12 10:21:45,2023-01-12 10:36:45,4.902,100.0,94.02,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112104349,A72048,2023-01-12 10:43:49,2023-01-12 11:07:50,4.902,100.0,95.12,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112104445,A72085,2023-01-12 10:44:45,2023-01-12 11:07:26,5.505,100.0,91.34,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112111526,A72085,2023-01-12 11:15:26,2023-01-12 11:31:27,4.902,100.0,95.7,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112111710,A72048,2023-01-12 11:17:10,2023-01-12 11:36:11,5.505,100.0,94.39,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112114341,A72048,2023-01-12 11:43:41,2023-01-12 12:06:22,4.902,100.0,94.9,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112114341,A72085,2023-01-12 11:43:41,2023-01-12 12:07:22,5.505,100.0,94.04,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112121602,A72085,2023-01-12 12:16:02,2023-01-12 12:33:43,4.902,100.0,95.19,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112121742,A72048,2023-01-12 12:17:42,2023-01-12 12:38:03,5.505,100.0,92.84,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112124543,A72085,2023-01-12 12:45:43,2023-01-12 13:08:29,5.505,100.0,93.22,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112124603,A72048,2023-01-12 12:46:03,2023-01-12 13:02:03,4.902,100.0,95.33,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112130804,A72048,2023-01-12 13:08:04,2023-01-12 13:29:44,5.505,100.0,94.17,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112131609,A72085,2023-01-12 13:16:09,2023-01-12 13:32:49,4.902,100.0,94.53,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112133524,A72048,2023-01-12 13:35:24,2023-01-12 13:48:45,4.902,100.0,95.65,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112134628,A72085,2023-01-12 13:46:28,2023-01-12 14:10:09,5.505,100.0,94.13,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112140400,A72048,2023-01-12 14:04:00,2023-01-12 14:28:01,5.505,100.0,93.35,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112142007,A72085,2023-01-12 14:20:07,2023-01-12 14:40:48,4.902,100.0,96.47,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112143522,A72048,2023-01-12 14:35:22,2023-01-12 14:54:22,4.902,100.0,95.76,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112145504,A72085,2023-01-12 14:55:04,2023-01-12 15:19:45,5.505,100.0,95.6,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112150618,A72048,2023-01-12 15:06:18,2023-01-12 15:30:38,5.505,100.0,94.04,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112153105,A72085,2023-01-12 15:31:05,2023-01-12 15:49:46,4.902,100.0,96.31,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112153739,A72048,2023-01-12 15:37:39,2023-01-12 15:54:39,4.902,100.0,95.08,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112160519,A72085,2023-01-12 16:05:19,2023-01-12 16:30:40,5.505,100.0,93.91,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112162118,A72048,2023-01-12 16:21:18,2023-01-12 16:42:59,5.505,100.0,92.84,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112164221,A72085,2023-01-12 16:42:21,2023-01-12 17:01:01,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112165749,A72048,2023-01-12 16:57:49,2023-01-12 17:12:30,4.902,100.0,94.84,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112171355,A72085,2023-01-12 17:13:55,2023-01-12 17:40:55,5.505,100.0,92.77,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112172432,A72048,2023-01-12 17:24:32,2023-01-12 17:48:13,5.505,100.0,93.91,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112175036,A72085,2023-01-12 17:50:36,2023-01-12 18:09:16,4.902,100.0,96.86,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112175553,A72048,2023-01-12 17:55:53,2023-01-12 18:13:14,4.902,100.0,93.82,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112182240,A72085,2023-01-12 18:22:40,2023-01-12 18:52:35,5.505,100.0,94.99,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112183936,A72048,2023-01-12 18:39:36,2023-01-12 19:04:57,5.505,100.0,95.26,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112190235,A72085,2023-01-12 19:02:35,2023-01-12 19:16:56,4.902,100.0,95.49,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112191548,A72048,2023-01-12 19:15:48,2023-01-12 19:33:08,4.902,100.0,97.23,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112192610,A72085,2023-01-12 19:26:10,2023-01-12 19:52:31,5.505,100.0,95.68,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112194557,A72048,2023-01-12 19:45:57,2023-01-12 20:02:18,5.505,100.0,91.75,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112200011,A72085,2023-01-12 20:00:11,2023-01-12 20:18:32,4.902,100.0,95.45,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112201545,A72048,2023-01-12 20:15:45,2023-01-12 20:28:45,4.902,100.0,95.47,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112203631,A72085,2023-01-12 20:36:31,2023-01-12 20:48:12,5.505,100.0,93.57,100.0,0,2023-01-01
2023-01-12,010,I,A72048-010-I-53gi-20230112204019,A72048,2023-01-12 20:40:19,2023-01-12 20:56:00,5.505,100.0,93.51,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112205732,A72085,2023-01-12 20:57:32,2023-01-12 21:11:12,4.902,100.0,97.31,100.0,0,2023-01-01
2023-01-12,010,V,A72048-010-V-01o6-20230112210240,A72048,2023-01-12 21:02:40,2023-01-12 21:17:20,4.902,100.0,96.84,100.0,0,2023-01-01
2023-01-12,010,I,A72085-010-I-53gi-20230112212035,A72085,2023-01-12 21:20:35,2023-01-12 21:37:16,5.505,100.0,94.24,100.0,0,2023-01-01
2023-01-12,010,V,A72085-010-V-01o6-20230112214136,A72085,2023-01-12 21:41:36,2023-01-12 21:55:36,4.902,100.0,96.7,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113060326,A72048,2023-01-13 06:03:26,2023-01-13 06:15:46,5.505,100.0,91.23,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113063208,A72085,2023-01-13 06:32:08,2023-01-13 06:49:29,5.505,100.0,92.84,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113063503,A72048,2023-01-13 06:35:03,2023-01-13 06:48:43,4.902,100.0,93.35,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113070049,A72085,2023-01-13 07:00:49,2023-01-13 07:16:30,4.902,100.0,94.47,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113070548,A72048,2023-01-13 07:05:48,2023-01-13 07:20:08,5.505,100.0,92.33,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113073404,A72048,2023-01-13 07:34:04,2023-01-13 07:50:24,4.902,100.0,94.57,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113073624,A72085,2023-01-13 07:36:24,2023-01-13 07:51:45,5.505,100.0,91.73,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113080505,A72085,2023-01-13 08:05:05,2023-01-13 08:21:26,4.902,100.0,94.08,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113081038,A72048,2023-01-13 08:10:38,2023-01-13 08:29:39,5.505,100.0,95.28,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113083340,A72085,2023-01-13 08:33:40,2023-01-13 08:53:41,5.505,100.0,93.53,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113083919,A72048,2023-01-13 08:39:19,2023-01-13 08:55:20,4.902,100.0,94.74,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113090201,A72085,2023-01-13 09:02:01,2023-01-13 09:23:22,4.902,100.0,96.04,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113090820,A72048,2023-01-13 09:08:20,2023-01-13 09:27:41,5.505,100.0,91.28,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113093702,A72048,2023-01-13 09:37:02,2023-01-13 09:57:22,4.902,100.0,95.57,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113093913,A72085,2023-01-13 09:39:13,2023-01-13 10:03:33,5.505,100.0,93.55,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113101023,A72048,2023-01-13 10:10:23,2023-01-13 10:27:23,5.505,100.0,93.19,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113101054,A72085,2023-01-13 10:10:54,2023-01-13 10:23:14,4.902,100.0,93.08,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113103254,A72085,2023-01-13 10:32:54,2023-01-13 10:50:15,5.505,100.0,92.82,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113104217,A72048,2023-01-13 10:42:17,2023-01-13 10:59:57,4.902,100.0,95.55,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113110156,A72085,2023-01-13 11:01:56,2023-01-13 11:19:36,4.902,100.0,96.21,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113111238,A72048,2023-01-13 11:12:38,2023-01-13 11:34:38,5.505,100.0,91.81,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113113030,A72085,2023-01-13 11:30:30,2023-01-13 11:56:11,5.505,100.0,93.79,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113114459,A72048,2023-01-13 11:44:59,2023-01-13 12:05:39,4.902,100.0,95.21,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113120511,A72085,2023-01-13 12:05:11,2023-01-13 12:19:32,4.902,100.0,94.06,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113121720,A72048,2023-01-13 12:17:20,2023-01-13 12:39:20,5.505,100.0,91.86,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113123232,A72085,2023-01-13 12:32:32,2023-01-13 12:49:33,5.505,100.0,91.86,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113124741,A72048,2023-01-13 12:47:41,2023-01-13 13:04:21,4.902,100.0,96.84,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113130330,A72085,2023-01-13 13:03:30,2023-01-13 13:23:11,4.902,100.0,97.0,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113131201,A72048,2023-01-13 13:12:01,2023-01-13 13:36:02,5.505,100.0,92.68,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113133725,A72085,2023-01-13 13:37:25,2023-01-13 13:58:26,5.505,100.0,94.17,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113134342,A72048,2023-01-13 13:43:42,2023-01-13 14:02:43,4.902,100.0,94.74,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113141126,A72085,2023-01-13 14:11:26,2023-01-13 14:30:27,4.902,100.0,94.98,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113141827,A72048,2023-01-13 14:18:27,2023-01-13 14:43:48,5.505,100.0,95.62,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113144227,A72085,2023-01-13 14:42:27,2023-01-13 15:02:28,5.505,100.0,92.86,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113145208,A72048,2023-01-13 14:52:08,2023-01-13 15:09:49,4.902,100.0,96.0,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113151148,A72085,2023-01-13 15:11:48,2023-01-13 15:29:29,4.902,100.0,94.76,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113152134,A72048,2023-01-13 15:21:34,2023-01-13 15:42:15,5.505,100.0,90.28,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113154041,A72085,2023-01-13 15:40:41,2023-01-13 16:06:22,5.505,100.0,93.1,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113155510,A72048,2023-01-13 15:55:10,2023-01-13 16:08:50,4.902,100.0,95.31,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113161723,A72085,2023-01-13 16:17:23,2023-01-13 16:32:23,4.902,100.0,94.76,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113162335,A72048,2023-01-13 16:23:35,2023-01-13 16:50:35,5.505,100.0,94.3,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113164513,A72085,2023-01-13 16:45:13,2023-01-13 17:04:13,5.505,100.0,93.04,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113165956,A72048,2023-01-13 16:59:56,2023-01-13 17:19:36,4.902,100.0,95.33,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113171154,A72085,2023-01-13 17:11:54,2023-01-13 17:25:54,4.902,100.0,93.92,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113172917,A72048,2023-01-13 17:29:17,2023-01-13 17:54:18,5.505,100.0,91.83,100.0,0,2023-01-01
2023-01-13,010,I,A72085-010-I-53gi-20230113173833,A72085,2023-01-13 17:38:33,2023-01-13 18:02:14,5.505,100.0,93.51,100.0,0,2023-01-01
2023-01-13,010,V,A72048-010-V-01o6-20230113180218,A72048,2023-01-13 18:02:18,2023-01-13 18:15:38,4.902,100.0,96.35,100.0,0,2023-01-01
2023-01-13,010,V,A72085-010-V-01o6-20230113180854,A72085,2023-01-13 18:08:54,2023-01-13 18:26:14,4.902,100.0,97.84,100.0,0,2023-01-01
2023-01-13,010,I,A72048-010-I-53gi-20230113183247,A72048,2023-01-13 18:32:47,2023-01-13 19:00:08,5.505,100.0,94.08,100.0,0,2023-01-01
